incident_id,date,aircraft_type,airline,total_passengers,crew_count,weather_condition,visibility_km,wind_speed_kmh,temperature_c,aircraft_age_years,engine_condition,maintenance_score,pilot_experience_years,flight_duration_hours,departure_time,route_difficulty,crash_occurred,fatalities,cause_category
759,2023-01-29,Boeing 777,EasyJet,437,8,Windy,47,20,2,31,Average,93,8,3.9,08:58,Low,1,2,Pilot Error
760,2023-01-30,Boeing 747,American Airlines,382,18,Snow,28,15,21,29,Poor,53,6,15.7,15:36,Medium,1,10,Weather
761,2023-01-31,ATR 72,Turkish Airlines,305,18,Clear,37,18,29,26,Average,85,23,2.1,13:54,Medium,1,205,Controlled Flight Into Terrain (CFIT)
762,2023-02-01,Airbus A320,KLM Royal Dutch Airlines,505,5,Clear,14,10,35,23,Average,48,8,2.1,20:07,Medium,1,288,Pilot Error
763,2023-02-02,Airbus A330,EasyJet,197,6,Snow,8,3,-18,35,Good,72,0,7.3,16:02,Low,0,0,No Crash/Normal Operation
764,2023-02-03,Boeing 767,Air France,30,8,Thunderstorm,26,3,35,20,Average,75,4,16.3,05:32,High,1,30,Weather
765,2023-02-04,Airbus A321,Qantas,193,12,Snow,16,2,34,27,Good,54,3,4.6,21:53,Low,1,59,Pilot Error
766,2023-02-05,Boeing 767,Singapore Airlines,345,5,Windy,43,1,-6,13,Good,70,16,17.8,10:54,High,1,328,Pilot Error
767,2023-02-06,Embraer 190,Virgin Atlantic,331,15,Rain,35,24,1,35,Good,99,17,14.1,14:13,High,0,0,No Crash/Normal Operation
768,2023-02-07,Embraer 190,Delta Air Lines,409,15,Snow,8,2,-9,12,Average,50,21,16.8,17:52,Medium,0,0,No Crash/Normal Operation
769,2023-02-08,Airbus A320,ANA (All Nippon Airways),486,6,Snow,29,1,-5,14,Good,73,24,3.9,05:19,Medium,1,166,Weather
770,2023-02-09,Boeing 737,Turkish Airlines,104,11,Clear,47,14,24,27,Good,67,15,14.4,19:29,Medium,1,92,Maintenance Error
771,2023-02-10,Airbus A321,Cathay Pacific,359,11,Rain,42,11,-6,29,Average,57,7,8.1,18:15,High,1,362,Mechanical Failure
772,2023-02-11,Boeing 767,Lufthansa,160,2,Rain,26,19,14,13,Average,85,8,1.6,07:54,Medium,1,81,Pilot Error
773,2023-02-12,Airbus A320,Virgin Atlantic,574,16,Fog,6,9,5,7,Average,81,12,4.0,22:15,Low,0,0,No Crash/Normal Operation
774,2023-02-13,Boeing 747,EasyJet,261,18,Clear,26,18,38,2,Good,93,17,13.3,19:49,Medium,0,0,No Crash/Normal Operation
775,2023-02-14,Boeing 767,Cathay Pacific,240,5,Rain,48,14,0,28,Average,39,24,11.5,13:21,Low,1,235,Mechanical Failure
776,2023-02-15,Airbus A380,Southwest Airlines,278,9,Snow,7,0,42,14,Poor,67,24,5.9,16:09,Medium,1,154,Technical Failure
777,2023-02-16,Boeing 737,Southwest Airlines,430,6,Rain,28,22,26,8,Good,65,0,6.9,20:42,Medium,0,0,No Crash/Normal Operation
778,2023-02-17,Airbus A320,Korean Air,430,14,Snow,9,9,19,3,Good,42,25,15.5,04:04,Medium,1,67,Technical Failure
779,2023-02-18,Bombardier CRJ,Japan Airlines,350,12,Snow,25,11,-15,7,Poor,39,30,10.5,02:20,Medium,1,9,Technical Failure
780,2023-02-19,McDonnell Douglas MD-80,EasyJet,395,5,Rain,16,1,16,0,Poor,53,14,16.5,13:44,Medium,1,257,Maintenance Error
781,2023-02-20,Boeing 737,Japan Airlines,448,11,Windy,23,55,-18,18,Good,47,13,9.2,06:05,Low,1,357,Maintenance Error
782,2023-02-21,Boeing 777,Etihad Airways,500,17,Snow,5,18,33,21,Average,87,16,6.9,20:56,Medium,0,0,No Crash/Normal Operation
783,2023-02-22,Airbus A321,Singapore Airlines,314,12,Thunderstorm,26,14,36,29,Average,92,2,17.5,01:50,High,1,9,Pilot Error
784,2023-02-23,Airbus A321,ANA (All Nippon Airways),510,4,Fog,4,26,19,23,Good,59,23,12.8,05:22,Low,0,0,No Crash/Normal Operation
785,2023-02-24,McDonnell Douglas MD-80,Delta Air Lines,443,16,Snow,17,4,-17,32,Average,94,23,5.3,20:19,Low,1,154,Weather
786,2023-02-25,Airbus A330,Ryanair,151,4,Rain,46,10,10,8,Poor,84,2,7.1,08:28,Medium,1,25,Pilot Error
787,2023-02-26,Airbus A380,Ryanair,39,6,Snow,9,7,-4,21,Average,76,19,1.2,09:34,High,0,0,No Crash/Normal Operation
788,2023-02-27,Airbus A321,Japan Airlines,140,6,Clear,44,13,9,18,Average,60,26,11.3,04:17,High,0,0,No Crash/Normal Operation
789,2023-02-28,McDonnell Douglas MD-80,Ryanair,280,5,Rain,31,11,-5,34,Good,74,19,17.9,10:35,High,0,0,No Crash/Normal Operation
790,2023-03-01,Boeing 777,Virgin Atlantic,120,10,Snow,24,30,-13,1,Average,38,8,4.1,00:19,Low,1,92,Pilot Error
791,2023-03-02,Boeing 737,Qantas,587,17,Clear,35,25,0,32,Good,79,18,7.3,18:56,High,1,130,Pilot Error
792,2023-03-03,Bombardier CRJ,Southwest Airlines,90,6,Fog,9,12,32,17,Poor,50,12,14.3,19:07,High,1,64,Mechanical Failure
793,2023-03-04,McDonnell Douglas MD-80,ANA (All Nippon Airways),197,6,Snow,9,19,27,11,Good,72,29,5.1,23:28,Low,1,180,Weather
794,2023-03-05,Airbus A320,EasyJet,340,19,Windy,39,57,-3,5,Good,66,25,11.1,03:40,Medium,0,0,No Crash/Normal Operation
795,2023-03-06,Boeing 747,Emirates,265,15,Thunderstorm,16,21,37,13,Good,53,16,10.3,10:37,High,1,84,Weather
796,2023-03-07,Airbus A320,Delta Air Lines,376,14,Thunderstorm,21,1,-14,12,Poor,51,24,8.5,11:22,Medium,1,129,Weather
797,2023-03-08,Bombardier CRJ,Turkish Airlines,412,16,Fog,19,27,24,15,Average,70,5,4.0,01:43,Medium,0,0,No Crash/Normal Operation
798,2023-03-09,Boeing 737,Southwest Airlines,183,2,Snow,24,3,22,22,Average,86,30,7.5,15:52,High,1,86,Pilot Error
799,2023-03-10,ATR 72,British Airways,42,9,Windy,21,31,-8,32,Average,90,28,10.8,03:22,Low,0,0,No Crash/Normal Operation
800,2023-03-11,Airbus A330,Air France,348,7,Rain,27,9,31,31,Good,33,26,7.6,19:57,Low,0,0,No Crash/Normal Operation
801,2023-03-12,Boeing 747,Korean Air,184,11,Windy,47,43,34,33,Average,73,20,2.9,05:51,High,1,66,Pilot Error
802,2023-03-13,Boeing 767,Korean Air,233,19,Fog,8,4,-17,12,Good,48,22,14.2,06:44,High,0,0,No Crash/Normal Operation
803,2023-03-14,Bombardier CRJ,American Airlines,108,15,Clear,14,14,-5,34,Average,62,23,7.2,21:55,High,1,86,Mechanical Failure
804,2023-03-15,Airbus A320,Cathay Pacific,205,20,Snow,14,19,26,10,Poor,96,25,17.6,10:16,Low,0,0,No Crash/Normal Operation
805,2023-03-16,Airbus A320,Korean Air,362,15,Clear,42,20,36,18,Good,32,4,10.1,04:29,Medium,0,0,No Crash/Normal Operation
806,2023-03-17,Boeing 777,Air France,316,3,Rain,36,2,0,29,Good,95,30,9.9,18:44,Low,0,0,No Crash/Normal Operation
807,2023-03-18,ATR 72,Cathay Pacific,308,9,Fog,28,18,29,17,Poor,62,0,2.5,04:44,Low,1,137,Maintenance Error
808,2023-03-19,Airbus A330,EasyJet,157,16,Fog,23,15,-14,19,Poor,86,19,14.7,12:08,Medium,0,0,No Crash/Normal Operation
809,2023-03-20,Boeing 737,Air France,253,3,Snow,17,8,19,23,Average,77,17,16.0,02:56,High,0,0,No Crash/Normal Operation
810,2023-03-21,ATR 72,Cathay Pacific,187,7,Thunderstorm,10,13,3,8,Good,68,7,4.2,02:25,Low,0,0,No Crash/Normal Operation
811,2023-03-22,Boeing 737,Turkish Airlines,197,2,Windy,37,56,14,25,Good,35,16,5.1,04:04,High,0,0,No Crash/Normal Operation
812,2023-03-23,Airbus A380,Delta Air Lines,91,11,Snow,6,23,29,31,Poor,70,7,12.8,12:24,Medium,1,69,Weather
813,2023-03-24,Boeing 737,Qatar Airways,199,6,Thunderstorm,17,19,21,8,Average,57,17,2.5,06:33,Medium,0,0,No Crash/Normal Operation
814,2023-03-25,Airbus A320,Ryanair,318,6,Rain,42,11,0,31,Good,100,0,12.3,23:30,High,0,0,No Crash/Normal Operation
815,2023-03-26,Embraer 190,Qatar Airways,355,10,Fog,30,7,-9,30,Average,90,10,1.7,11:28,Low,1,135,Weather
816,2023-03-27,ATR 72,ANA (All Nippon Airways),138,5,Thunderstorm,3,16,-3,10,Average,81,24,6.6,05:47,Medium,0,0,No Crash/Normal Operation
817,2023-03-28,Boeing 747,Etihad Airways,52,17,Snow,16,13,21,6,Poor,33,12,8.3,03:25,High,1,31,Maintenance Error
818,2023-03-29,Airbus A321,Southwest Airlines,154,6,Thunderstorm,29,24,28,18,Good,35,14,3.5,02:25,High,0,0,No Crash/Normal Operation
819,2023-03-30,Boeing 747,Air France,316,18,Thunderstorm,5,29,22,24,Average,34,12,8.5,14:50,Low,1,284,Maintenance Error
820,2023-03-31,Airbus A321,Japan Airlines,224,9,Thunderstorm,29,29,16,35,Poor,68,10,17.4,08:34,Medium,0,0,No Crash/Normal Operation
821,2023-04-01,Bombardier CRJ,Lufthansa,34,6,Thunderstorm,17,14,39,30,Good,93,11,14.0,11:11,High,0,0,No Crash/Normal Operation
822,2023-04-02,Boeing 777,Virgin Atlantic,379,9,Clear,16,30,8,6,Poor,34,19,15.6,23:24,Medium,0,0,No Crash/Normal Operation
823,2023-04-03,McDonnell Douglas MD-80,Qantas,108,10,Clear,29,14,-1,32,Poor,30,18,3.5,02:46,Medium,1,52,Mechanical Failure
824,2023-04-04,Boeing 777,Air France,507,20,Clear,28,9,-6,5,Good,81,16,10.7,17:36,Low,0,0,No Crash/Normal Operation
825,2023-04-05,Boeing 767,EasyJet,32,20,Thunderstorm,10,4,32,18,Good,77,16,7.7,06:20,Low,0,0,No Crash/Normal Operation
826,2023-04-06,Airbus A320,EasyJet,104,8,Clear,38,16,5,5,Good,58,17,16.7,09:05,High,0,0,No Crash/Normal Operation
827,2023-04-07,Airbus A320,Qantas,291,8,Rain,22,24,-17,17,Average,36,17,16.7,09:29,Medium,1,214,Technical Failure
828,2023-04-08,Airbus A330,Southwest Airlines,460,7,Windy,46,37,36,23,Poor,41,17,14.6,07:10,Medium,1,261,Weather
829,2023-04-09,Bombardier CRJ,Korean Air,379,7,Rain,35,21,-9,19,Poor,33,16,10.7,19:31,High,1,199,Maintenance Error
830,2023-04-10,ATR 72,Ryanair,496,6,Clear,27,2,-2,1,Average,45,30,16.5,02:49,Medium,1,301,Maintenance Error
831,2023-04-11,ATR 72,British Airways,289,5,Thunderstorm,20,7,40,17,Good,90,9,3.3,07:36,High,0,0,No Crash/Normal Operation
832,2023-04-12,Boeing 747,Qatar Airways,410,5,Thunderstorm,8,4,32,11,Average,91,1,7.2,02:30,Medium,0,0,No Crash/Normal Operation
833,2023-04-13,Bombardier CRJ,Japan Airlines,92,20,Thunderstorm,19,4,-15,28,Average,49,21,7.2,13:22,High,1,79,Weather
834,2023-04-14,Boeing 767,Japan Airlines,353,11,Clear,21,19,-7,3,Average,65,19,5.4,01:21,Low,0,0,No Crash/Normal Operation
835,2023-04-15,Airbus A321,Southwest Airlines,416,14,Snow,20,29,-20,8,Good,32,20,14.9,09:20,High,0,0,No Crash/Normal Operation
836,2023-04-16,Airbus A380,Ryanair,370,10,Thunderstorm,15,14,28,19,Poor,77,8,4.4,19:44,Medium,0,0,No Crash/Normal Operation
837,2023-04-17,ATR 72,Korean Air,201,7,Windy,24,64,21,31,Good,49,22,12.5,12:22,High,0,0,No Crash/Normal Operation
838,2023-04-18,Boeing 737,KLM Royal Dutch Airlines,198,6,Windy,25,27,32,18,Average,43,27,14.7,22:37,Medium,0,0,No Crash/Normal Operation
839,2023-04-19,Bombardier CRJ,Singapore Airlines,379,5,Snow,17,18,5,10,Poor,62,3,4.7,14:28,High,1,28,Weather
840,2023-04-20,Boeing 737,Delta Air Lines,160,15,Thunderstorm,1,15,30,5,Good,37,16,6.5,18:34,Medium,0,0,No Crash/Normal Operation
841,2023-04-21,Boeing 777,Delta Air Lines,326,10,Thunderstorm,3,12,-7,28,Average,51,10,6.1,07:20,High,0,0,No Crash/Normal Operation
842,2023-04-22,McDonnell Douglas MD-80,Southwest Airlines,129,10,Windy,46,68,42,12,Average,73,29,6.6,14:37,High,0,0,No Crash/Normal Operation
843,2023-04-23,Airbus A380,Etihad Airways,292,18,Windy,25,54,5,7,Good,71,24,11.8,12:10,High,0,0,No Crash/Normal Operation
844,2023-04-24,Airbus A380,British Airways,30,17,Fog,26,28,26,11,Good,54,1,1.9,01:34,High,0,0,No Crash/Normal Operation
845,2023-04-25,McDonnell Douglas MD-80,Cathay Pacific,366,19,Clear,48,27,18,34,Poor,77,4,2.9,02:51,High,0,0,No Crash/Normal Operation
846,2023-04-26,Airbus A321,Delta Air Lines,235,15,Fog,20,21,10,12,Good,93,30,4.5,21:08,High,0,0,No Crash/Normal Operation
847,2023-04-27,Airbus A320,Delta Air Lines,495,5,Rain,24,7,-1,17,Good,46,24,7.7,12:22,High,1,2,Pilot Error
848,2023-04-28,Boeing 777,Delta Air Lines,59,10,Snow,1,2,3,14,Average,45,4,2.9,01:12,Low,0,0,No Crash/Normal Operation
849,2023-04-29,Bombardier CRJ,Cathay Pacific,580,2,Snow,14,19,36,12,Good,62,30,1.5,14:03,Low,0,0,No Crash/Normal Operation
850,2023-04-30,McDonnell Douglas MD-80,EasyJet,168,16,Windy,14,48,34,34,Average,43,18,17.0,01:14,Low,1,23,Weather
851,2023-05-01,Boeing 767,Turkish Airlines,376,20,Snow,11,18,-4,24,Poor,98,19,17.3,18:32,Medium,0,0,No Crash/Normal Operation
852,2023-05-02,Airbus A320,Cathay Pacific,216,20,Fog,6,28,31,9,Average,62,13,10.0,02:55,Low,0,0,No Crash/Normal Operation
853,2023-05-03,McDonnell Douglas MD-80,EasyJet,142,11,Fog,17,16,-11,0,Average,78,13,16.7,11:44,Low,0,0,No Crash/Normal Operation
854,2023-05-04,Airbus A330,Etihad Airways,148,14,Windy,43,18,40,25,Good,80,16,6.1,15:36,High,0,0,No Crash/Normal Operation
855,2023-05-05,Embraer 190,Lufthansa,64,6,Fog,16,7,15,12,Good,38,9,12.7,06:14,Medium,1,2,Maintenance Error
856,2023-05-06,Airbus A330,Virgin Atlantic,435,18,Thunderstorm,4,30,11,31,Average,63,4,1.7,10:36,Low,0,0,No Crash/Normal Operation
857,2023-05-07,Airbus A321,United Airlines,192,2,Thunderstorm,3,21,40,35,Average,53,21,16.7,03:57,Medium,0,0,No Crash/Normal Operation
858,2023-05-08,Bombardier CRJ,Japan Airlines,249,11,Windy,37,73,-12,19,Poor,66,10,14.7,09:58,High,1,34,Mechanical Failure
859,2023-05-09,McDonnell Douglas MD-80,Korean Air,77,13,Clear,16,4,26,13,Good,71,28,6.1,01:27,Medium,0,0,No Crash/Normal Operation
860,2023-05-10,ATR 72,United Airlines,255,12,Rain,30,10,18,10,Poor,84,8,9.0,17:16,Low,0,0,No Crash/Normal Operation
861,2023-05-11,Boeing 767,American Airlines,562,13,Clear,27,12,45,10,Average,71,3,3.9,10:01,Medium,0,0,No Crash/Normal Operation
862,2023-05-12,ATR 72,Etihad Airways,186,14,Clear,24,0,25,7,Good,64,6,5.4,04:29,Medium,1,194,Maintenance Error
863,2023-05-13,McDonnell Douglas MD-80,Lufthansa,53,18,Rain,29,17,-20,34,Poor,56,0,6.0,03:27,Low,1,65,Maintenance Error
864,2023-05-14,Bombardier CRJ,Korean Air,102,5,Clear,13,12,-9,18,Poor,89,12,17.9,06:50,Medium,0,0,No Crash/Normal Operation
865,2023-05-15,Airbus A330,Southwest Airlines,324,5,Windy,19,67,-6,5,Average,57,14,2.2,03:40,High,1,64,Mechanical Failure
866,2023-05-16,Airbus A330,Singapore Airlines,287,17,Windy,41,54,-8,23,Good,81,0,9.9,02:25,Medium,0,0,No Crash/Normal Operation
867,2023-05-17,ATR 72,Emirates,200,2,Windy,48,28,29,23,Good,69,4,5.5,01:29,Low,0,0,No Crash/Normal Operation
868,2023-05-18,Bombardier CRJ,KLM Royal Dutch Airlines,563,9,Windy,36,54,23,25,Average,38,22,9.6,00:52,Low,1,129,Mechanical Failure
869,2023-05-19,Bombardier CRJ,EasyJet,421,16,Rain,37,8,-3,18,Good,42,9,16.7,02:49,Low,1,333,Maintenance Error
870,2023-05-20,Boeing 777,British Airways,372,13,Snow,10,0,37,12,Average,64,7,6.8,11:56,Low,1,235,Technical Failure
871,2023-05-21,Airbus A330,Qatar Airways,319,12,Rain,26,28,-5,24,Poor,40,9,9.7,19:52,Low,0,0,No Crash/Normal Operation
872,2023-05-22,Bombardier CRJ,Delta Air Lines,121,18,Clear,33,22,11,3,Good,70,2,5.3,22:30,Medium,0,0,No Crash/Normal Operation
873,2023-05-23,Boeing 777,Ryanair,144,6,Windy,39,24,11,34,Average,97,21,4.7,22:50,Low,1,149,Weather
874,2023-05-24,Airbus A320,Qantas,162,19,Thunderstorm,2,23,-17,23,Good,54,30,17.9,00:24,Low,1,175,Maintenance Error
875,2023-05-25,Airbus A321,Turkish Airlines,368,12,Snow,14,5,-16,13,Good,43,9,14.3,12:57,Low,1,105,Pilot Error
876,2023-05-26,Boeing 777,Qatar Airways,405,6,Thunderstorm,12,22,-5,8,Poor,78,1,4.6,00:34,Medium,0,0,No Crash/Normal Operation
877,2023-05-27,Airbus A380,Delta Air Lines,120,11,Snow,27,21,40,11,Poor,81,19,2.2,02:18,Medium,1,107,Mechanical Failure
878,2023-05-28,McDonnell Douglas MD-80,United Airlines,513,15,Clear,13,18,8,1,Average,90,17,2.0,23:08,Low,0,0,No Crash/Normal Operation
879,2023-05-29,Boeing 737,Virgin Atlantic,482,11,Thunderstorm,4,8,-7,22,Good,67,19,1.9,07:34,High,0,0,No Crash/Normal Operation
880,2023-05-30,Airbus A321,Etihad Airways,462,20,Thunderstorm,28,11,44,3,Average,40,24,9.7,20:15,High,0,0,No Crash/Normal Operation
881,2023-05-31,McDonnell Douglas MD-80,United Airlines,565,19,Fog,13,21,25,16,Poor,40,12,3.9,22:57,Low,1,19,Mechanical Failure
882,2023-06-01,Boeing 777,Qatar Airways,210,9,Fog,5,9,3,4,Good,45,26,2.8,21:05,Medium,1,139,Maintenance Error
883,2023-06-02,McDonnell Douglas MD-80,Cathay Pacific,352,3,Thunderstorm,10,13,28,24,Poor,73,17,16.2,13:05,Low,1,166,Maintenance Error
884,2023-06-03,Airbus A330,Emirates,462,17,Snow,18,22,2,14,Poor,96,21,6.1,23:08,Medium,1,93,Mechanical Failure
885,2023-06-04,Bombardier CRJ,Cathay Pacific,580,18,Windy,15,1,16,10,Poor,66,1,10.7,16:50,Low,0,0,No Crash/Normal Operation
886,2023-06-05,McDonnell Douglas MD-80,Southwest Airlines,236,16,Thunderstorm,10,17,13,24,Poor,62,13,8.4,02:22,High,1,152,Maintenance Error
887,2023-06-06,Embraer 190,Qantas,337,2,Windy,43,5,16,15,Poor,77,12,2.1,08:06,Low,1,187,Technical Failure
888,2023-06-07,Bombardier CRJ,United Airlines,497,5,Rain,11,14,31,12,Average,61,28,12.7,08:50,Medium,0,0,No Crash/Normal Operation
889,2023-06-08,Boeing 767,Air France,518,16,Rain,45,23,38,32,Poor,59,25,12.5,07:03,Medium,1,0,Mechanical Failure
890,2023-06-09,Airbus A380,Emirates,45,17,Rain,16,28,12,26,Poor,50,11,11.2,13:24,Low,1,48,Maintenance Error
891,2023-06-10,Embraer 190,Singapore Airlines,259,20,Fog,25,21,23,17,Average,52,20,7.6,00:54,Medium,1,90,Maintenance Error
892,2023-06-11,Airbus A380,Delta Air Lines,159,20,Rain,22,16,-20,13,Poor,78,27,13.1,19:31,Medium,0,0,No Crash/Normal Operation
893,2023-06-12,McDonnell Douglas MD-80,Qantas,534,3,Rain,44,21,34,34,Good,32,19,3.5,22:07,Medium,1,414,Maintenance Error
894,2023-06-13,Embraer 190,British Airways,126,18,Thunderstorm,5,26,13,12,Average,94,8,2.9,07:42,Low,1,111,Weather
895,2023-06-14,Airbus A380,Turkish Airlines,510,9,Fog,6,23,39,8,Good,33,30,0.7,16:52,Low,1,435,Mechanical Failure
896,2023-06-15,Airbus A380,American Airlines,590,13,Windy,23,78,-17,3,Good,84,18,2.9,07:13,High,0,0,No Crash/Normal Operation
897,2023-06-16,Embraer 190,British Airways,177,16,Snow,23,14,30,7,Good,67,12,8.2,05:28,Low,1,106,Weather
898,2023-06-17,Boeing 737,Emirates,512,19,Thunderstorm,5,5,25,6,Poor,32,10,12.1,04:34,High,1,120,Technical Failure
899,2023-06-18,Airbus A330,Delta Air Lines,248,7,Thunderstorm,29,15,45,5,Average,45,11,7.6,08:48,High,1,155,Maintenance Error
900,2023-06-19,McDonnell Douglas MD-80,ANA (All Nippon Airways),574,17,Fog,26,4,38,20,Poor,85,23,0.7,01:36,High,0,0,No Crash/Normal Operation
901,2023-06-20,Embraer 190,Emirates,247,7,Windy,11,59,37,25,Good,70,4,4.6,17:54,Low,0,0,No Crash/Normal Operation
902,2023-06-21,Bombardier CRJ,EasyJet,179,3,Windy,44,1,42,9,Poor,49,6,3.2,17:27,High,0,0,No Crash/Normal Operation
903,2023-06-22,Bombardier CRJ,Virgin Atlantic,507,19,Fog,7,1,7,17,Good,85,30,8.5,21:09,Medium,0,0,No Crash/Normal Operation
904,2023-06-23,Bombardier CRJ,Southwest Airlines,272,15,Fog,10,0,-19,34,Good,48,24,0.8,19:37,High,0,0,No Crash/Normal Operation
905,2023-06-24,Boeing 737,Cathay Pacific,293,4,Thunderstorm,27,21,25,22,Good,95,18,10.6,04:40,High,0,0,No Crash/Normal Operation
906,2023-06-25,Airbus A380,ANA (All Nippon Airways),531,16,Snow,2,6,2,19,Poor,98,15,13.7,23:21,Low,0,0,No Crash/Normal Operation
907,2023-06-26,Boeing 777,British Airways,434,6,Snow,12,2,30,4,Average,71,0,17.7,00:56,Low,1,400,Weather
908,2023-06-27,Boeing 777,Turkish Airlines,258,9,Windy,42,73,41,35,Poor,30,17,2.3,11:26,Medium,1,157,Weather
909,2023-06-28,Boeing 777,Qantas,62,16,Clear,37,26,11,11,Average,76,5,10.8,02:14,Low,1,4,Pilot Error
910,2023-06-29,ATR 72,Japan Airlines,334,16,Windy,31,50,-20,28,Poor,60,30,12.2,05:57,Low,0,0,No Crash/Normal Operation
911,2023-06-30,Airbus A380,Delta Air Lines,69,11,Clear,10,10,38,14,Good,48,1,15.9,18:30,High,1,76,Maintenance Error
912,2023-07-01,McDonnell Douglas MD-80,Etihad Airways,329,10,Clear,38,0,11,20,Good,70,13,5.2,02:01,Medium,0,0,No Crash/Normal Operation
913,2023-07-02,Bombardier CRJ,Air France,365,5,Windy,30,38,21,31,Poor,100,4,9.1,22:21,High,1,48,Pilot Error
914,2023-07-03,Boeing 737,Etihad Airways,404,7,Snow,5,30,-17,32,Average,84,8,8.8,20:58,High,1,313,Weather
915,2023-07-04,Bombardier CRJ,Virgin Atlantic,121,17,Clear,26,18,-16,1,Poor,38,18,14.9,05:11,Medium,1,35,Technical Failure
916,2023-07-05,Boeing 767,British Airways,531,19,Snow,2,23,13,13,Good,93,9,6.1,18:39,High,0,0,No Crash/Normal Operation
917,2023-07-06,Embraer 190,Lufthansa,93,2,Fog,22,28,-17,9,Poor,81,5,11.6,18:34,Medium,1,71,Pilot Error
918,2023-07-07,Boeing 737,KLM Royal Dutch Airlines,325,2,Thunderstorm,9,9,35,17,Average,76,26,15.2,05:49,High,0,0,No Crash/Normal Operation
919,2023-07-08,Airbus A320,ANA (All Nippon Airways),236,17,Rain,36,8,9,2,Poor,65,9,13.2,11:13,Medium,1,122,Technical Failure
920,2023-07-09,ATR 72,Delta Air Lines,358,13,Snow,27,25,37,27,Good,82,22,6.0,02:00,Medium,1,321,Weather
921,2023-07-10,Boeing 747,Qantas,551,4,Thunderstorm,5,1,-12,17,Poor,94,13,5.9,21:20,High,1,276,Mechanical Failure
922,2023-07-11,Airbus A330,Air France,221,9,Windy,45,50,5,32,Poor,31,17,14.5,05:36,Medium,1,109,Maintenance Error
923,2023-07-12,Boeing 767,EasyJet,187,7,Thunderstorm,20,5,44,5,Poor,41,21,13.0,05:12,Low,1,114,Technical Failure
924,2023-07-13,Embraer 190,Japan Airlines,176,6,Windy,42,38,-11,23,Average,50,29,10.9,22:05,Low,0,0,No Crash/Normal Operation
925,2023-07-14,Airbus A320,Cathay Pacific,183,4,Windy,12,53,37,14,Average,64,28,12.1,09:46,Low,1,12,Maintenance Error
926,2023-07-15,Airbus A330,Japan Airlines,148,10,Snow,11,22,23,15,Good,61,6,11.6,06:22,Low,0,0,No Crash/Normal Operation
927,2023-07-16,McDonnell Douglas MD-80,KLM Royal Dutch Airlines,575,10,Fog,5,2,-4,3,Good,72,27,0.9,06:51,Medium,0,0,No Crash/Normal Operation
928,2023-07-17,Boeing 737,Etihad Airways,128,7,Thunderstorm,29,12,-11,1,Average,90,26,9.8,06:56,High,1,36,Pilot Error
929,2023-07-18,Bombardier CRJ,Southwest Airlines,27,7,Windy,39,15,-14,11,Good,84,19,6.8,14:59,Medium,1,0,Weather
930,2023-07-19,Airbus A321,Turkish Airlines,121,3,Windy,18,62,-12,29,Good,61,18,7.6,14:38,High,0,0,No Crash/Normal Operation
931,2023-07-20,Airbus A320,Turkish Airlines,124,12,Windy,38,47,0,19,Poor,47,5,16.0,23:42,High,1,37,Maintenance Error
932,2023-07-21,Airbus A380,United Airlines,273,9,Fog,29,22,19,30,Good,97,26,16.9,06:17,High,0,0,No Crash/Normal Operation
933,2023-07-22,Airbus A320,Virgin Atlantic,49,20,Rain,28,27,34,35,Good,46,6,12.9,04:39,Medium,0,0,No Crash/Normal Operation
934,2023-07-23,Airbus A320,Singapore Airlines,169,18,Snow,21,18,23,25,Good,80,15,12.0,15:44,Medium,0,0,No Crash/Normal Operation
935,2023-07-24,ATR 72,Air France,576,13,Snow,8,3,-4,5,Poor,96,1,14.8,13:57,Low,1,386,Pilot Error
936,2023-07-25,Airbus A330,Qatar Airways,132,20,Thunderstorm,3,17,20,29,Poor,68,8,5.5,15:30,Medium,1,94,Mechanical Failure
937,2023-07-26,ATR 72,Japan Airlines,499,9,Thunderstorm,22,10,5,23,Good,31,1,5.0,02:30,High,0,0,No Crash/Normal Operation
938,2023-07-27,Airbus A380,American Airlines,243,8,Snow,5,30,12,4,Average,76,9,10.5,20:55,High,1,33,Pilot Error
939,2023-07-28,Embraer 190,American Airlines,238,20,Windy,26,12,-12,29,Good,58,19,0.9,23:21,Low,0,0,No Crash/Normal Operation
940,2023-07-29,Boeing 767,Virgin Atlantic,294,19,Snow,20,7,-19,30,Average,63,2,10.5,20:11,High,1,48,Technical Failure
941,2023-07-30,Airbus A380,United Airlines,89,11,Thunderstorm,16,14,36,29,Poor,35,0,0.9,16:40,High,1,64,Mechanical Failure
942,2023-07-31,Boeing 747,Qatar Airways,234,7,Clear,21,15,15,18,Good,34,12,4.2,22:38,Low,0,0,No Crash/Normal Operation
943,2023-08-01,Bombardier CRJ,British Airways,536,6,Clear,21,1,28,30,Good,82,14,11.4,00:37,High,1,488,Pilot Error
944,2023-08-02,Bombardier CRJ,KLM Royal Dutch Airlines,387,7,Fog,20,24,7,8,Poor,72,4,8.3,05:27,Low,0,0,No Crash/Normal Operation
945,2023-08-03,ATR 72,Lufthansa,207,20,Thunderstorm,25,26,-3,27,Average,88,12,11.5,12:14,Medium,0,0,No Crash/Normal Operation
946,2023-08-04,ATR 72,Southwest Airlines,358,14,Snow,17,10,-1,1,Poor,66,16,14.2,03:13,High,1,48,Pilot Error
